id,loan_status
82832,0.0339206245830123
82833,0.0058500785674773246
82834,0.04042967331776991
82835,0.004505039561767552
82836,0.04615647869727138
82837,0.016987769965690562
82838,0.03474027509481716
82839,0.04850699631408734
82840,0.04389046059232583
82841,0.9822717891364504
82842,0.02971895106450924
82843,0.007204542011760075
82844,0.02214398047121619
82845,0.010854505681469397
82846,0.003872948027773254
82847,0.004833485401129547
82848,0.12225798057972047
82849,0.03476131053796438
82850,0.011655528488867072
82851,0.32115079977528466
82852,0.004260234571102365
82853,0.018321120085356107
82854,0.03174381673037616
82855,0.6920806475403171
82856,0.9102053161455461
82857,0.09778739494400349
82858,0.9753840223736003
82859,0.0069216136675338685
82860,0.9997522135401837
82861,0.013845279782540321
82862,0.09591583703621688
82863,0.03085727331256447
82864,0.03308879012406706
82865,0.9983178927979056
82866,0.014022585316157552
82867,0.8088856680856475
82868,0.062007901943693475
82869,0.029502694129265053
82870,0.05827497530622989
82871,0.28329275068795545
82872,0.01323645461179023
82873,0.022619299593986387
82874,0.03297036717803767
82875,0.9520156014881263
82876,0.00723265527534634
82877,0.007011074576615293
82878,0.005996486308561924
82879,0.9838546887865721
82880,0.0762610393855555
82881,0.005459940183895472
82882,0.956311241411664
82883,0.024307329992319212
82884,0.01510174345860942
82885,0.07923474523425067
82886,0.023358569933622217
82887,0.02800581599748804
82888,0.048127800123692756
82889,0.90783429376755
82890,0.12369917563817334
82891,0.004196933985288752
82892,0.043345875121628685
82893,0.0047118692932696426
82894,0.0555632542030958
82895,0.024675365859563064
82896,0.015146749913606414
82897,0.02797130019066525
82898,0.04625609242652636
82899,0.019847824160208798
82900,0.03579036371332456
82901,0.9247027932926447
82902,0.004771324204049152
82903,0.007896002529626892
82904,0.0035837940246108953
82905,0.0027310021867052196
82906,0.04519646304847858
82907,0.05759769854862347
82908,0.009154480046124168
82909,0.006613622451237161
82910,0.0049689255920011355
82911,0.9576045981878137
82912,0.05867583842145928
82913,0.017882664952645427
82914,0.41365946226942923
82915,0.002233143733872717
82916,0.02542659239250494
82917,0.47228199137347665
82918,0.004351933392834025
82919,0.006859971327478794
82920,0.004797041217758357
82921,0.00945101239899576
82922,0.06741116748147725
82923,0.012908339644051732
82924,0.003023079750580442
82925,0.11268887957467953
82926,0.004421935189360874
82927,0.0249329203264605
82928,0.013021305621401994
82929,0.006241677829944875
82930,0.0023997862709635295
82931,0.9944413880237992
82932,0.007303434658305493
82933,0.008771713875346199
82934,0.7851729685832622
82935,0.08424666488957963
82936,0.02142448210276316
82937,0.01309582369902871
82938,0.0642791592445325
82939,0.8755895394687048
82940,0.0075215772066146575
82941,0.0019266488829049158
82942,0.034815302678041074
82943,0.011527639051800449
82944,0.006500875014510155
82945,0.06258945687482848
82946,0.03201759570546287
82947,0.8002515244876592
82948,0.12695605533665008
82949,0.007571429014582505
82950,0.0036211249526138067
82951,0.0003515033229909547
82952,0.7500831447887434
82953,0.9825336988232386
82954,0.005200696339138733
82955,0.01662238749265895
82956,0.06586516732035268
82957,0.8878576393935707
82958,0.011325472336891502
82959,0.01840217160553007
82960,0.005789118900683487
82961,0.0005745436367457575
82962,0.01538713902482566
82963,0.621175209408705
82964,0.0014277440532814956
82965,0.007566273245093496
82966,0.9439187601465424
82967,0.9803851557829729
82968,0.027761967941270536
82969,0.01904182954760696
82970,0.02880201332581927
82971,0.004974618585460856
82972,0.9421138640175717
82973,0.05225630207961114
82974,0.021358702848155935
82975,0.007583100135463676
82976,0.03172081378338511
82977,0.012898125379064929
82978,0.1395067825585664
82979,0.021345970465676784
82980,0.1005007798986187
82981,0.0346453676588915
82982,0.036767932677170635
82983,0.01446809102354707
82984,0.012209678015162055
82985,0.013869922605518873
82986,0.003134469727875979
82987,0.019948362810222827
82988,0.030523274708622226
82989,0.011438756571643808
82990,0.014582098264895938
82991,0.22891130620222078
82992,0.009132842102244645
82993,0.0017484411860527033
82994,0.010596742241615697
82995,0.0056157193441912405
82996,0.003807149327299545
82997,0.07477091734524627
82998,0.006714072382720877
82999,0.007985971241441242
83000,0.012067824263238372
83001,0.9149059918105344
83002,0.0015404157289267458
83003,0.008553282683184935
83004,0.0010548122568141657
83005,0.26201774148894413
83006,0.02692239263331309
83007,0.0242801837356614
83008,0.23466986402596546
83009,0.02549214485063597
83010,0.06626088150837416
83011,0.9614468811124064
83012,0.13154674436423444
83013,0.05910879542322913
83014,0.1511706523601254
83015,0.022574116817047494
83016,0.03655088599236647
83017,0.008447308386347798
83018,0.037903207268119694
83019,0.7886310188160615
83020,0.0076838397077906686
83021,0.04647834274186646
83022,0.011231221734303737
83023,0.0169470429873446
83024,0.002715488692615722
83025,0.006846388197678654
83026,0.01014414239677661
83027,0.017420400660181513
83028,0.07985221862581797
83029,0.02407714806200491
83030,0.0029759013596359907
83031,0.019420037632322164
83032,0.02956301461478823
83033,0.03265724685487007
83034,0.012294469355849645
83035,0.052575223675537096
83036,0.03689766430189976
83037,0.9460345870774722
83038,0.06587473455463579
83039,0.2061831303964639
83040,0.006084370869067911
83041,0.01571055710512105
83042,0.024267914575308983
83043,0.02298139830576723
83044,0.014455589454139262
83045,0.05209599685549335
83046,0.013908075439737353
83047,0.0061125918668466245
83048,0.04444324861740544
83049,0.008371547195127832
83050,0.004855090377569007
83051,0.026982964447452476
83052,0.0032244905275099294
83053,0.005940251513544119
83054,0.009797192804792857
83055,0.007768783728250805
83056,0.00788439704847134
83057,0.2250666338115623
83058,0.21343902273214754
83059,0.0193164636043959
83060,0.04200387162774524
83061,0.08701937165126593
83062,0.13708711261365647
83063,0.9902274003772368
83064,0.014125426018659192
83065,0.012572084900334403
83066,0.00935161680990039
83067,0.022655737927261194
83068,0.9473821419627511
83069,0.010890461792986512
83070,0.018542803085398466
83071,0.11672573706798277
83072,0.4748880568017423
83073,0.002796674952856677
83074,0.012885501787081368
83075,0.011401653345566322
83076,0.0013623880449612797
83077,0.00808528030203931
83078,0.018230740697732183
83079,0.2887705826209693
83080,0.23656910062433936
83081,0.008438015088874318
83082,0.00813322935895437
83083,0.030624320755151434
83084,0.007301461776646329
83085,0.005611048375530356
83086,0.0748266957407477
83087,0.003790980557105827
83088,0.0027546927119530655
83089,0.005137440188027179
83090,0.015942090282981592
83091,0.07372341145762576
83092,0.9978788405494174
83093,0.02101688862822013
83094,0.00184311062829218
83095,0.017070276784433926
83096,0.04788964737998755
83097,0.0036722137618378247
83098,0.02594019338895073
83099,0.008031774857587451
83100,0.020386504168181545
83101,0.010777421461920011
83102,0.7279192465799313
83103,0.004025768570751232
83104,0.018081173964828404
83105,0.016715095822571132
83106,0.13351947567759603
83107,0.299296342478137
83108,0.081201537348389
83109,0.036546509758739194
83110,0.012937719208359913
83111,0.004617895736606992
83112,0.08187751183913075
83113,0.003946210427865237
83114,0.006375675784610172
83115,0.10157179748642473
83116,0.0027534054907602744
83117,0.0027387986582318204
83118,0.10264203494699291
83119,0.004109035919133495
83120,0.039849646356644126
83121,0.0023357714914466845
83122,0.7313062333862798
83123,0.07512856468534754
83124,0.007846047656260177
83125,0.030210700546400026
83126,0.0065001259486003665
83127,0.07057282068585856
83128,0.15801608643389536
83129,0.007465394388206783
83130,0.9553799811762956
83131,0.0032968844688623005
83132,0.015863286436377452
83133,0.06705599714740579
83134,0.06044571738314131
83135,0.02988471639454274
83136,0.9319434789750838
83137,0.013994507758651138
83138,0.0397422466941211
83139,0.010424041403169541
83140,0.007468510710582151
83141,0.017279023623667
83142,0.043138397975228136
83143,0.0029118332400097217
83144,0.01969312324577077
83145,0.050954319902001104
83146,0.006210850002289156
83147,0.029811944928557228
83148,0.08082611431114518
83149,0.06717046870367675
83150,0.005604171057902087
83151,0.05951559574329095
83152,0.03474458390562553
83153,0.004004718698580864
83154,0.006593135122786735
83155,0.9663873484149181
83156,0.01680307239369481
83157,0.09273234193538403
83158,0.007584016310349283
83159,0.02190400040390733
83160,0.1009706012999585
83161,0.022414111960203403
83162,0.18309136741282522
83163,0.016981184302470236
83164,0.04218966439920044
83165,0.03580203496866142
83166,0.011271461507285918
83167,0.3465835384232746
83168,0.8614560635925949
83169,0.011739143854363589
83170,0.12653715923166664
83171,0.1188122257555751
83172,0.03622460968626637
83173,0.09189434259934573
83174,0.1292287452526788
83175,0.03295552025526298
83176,0.9602027212998455
83177,0.007492152120959483
83178,0.006299401801724792
83179,0.08134299299232697
83180,0.9848599792053802
83181,0.005832942726002411
83182,0.010394384011784656
83183,0.018564732551031284
83184,0.007797047934776714
83185,0.959729209736562
83186,0.0944463790686807
83187,0.010901896029537077
83188,0.04865135418192156
83189,0.01719751446721157
83190,0.0025062062743879698
83191,0.008969359249914155
83192,0.21702106088255793
83193,0.009573978126499405
83194,0.019254127074899804
83195,0.020231631238223063
83196,0.13146282031639644
83197,0.0046104248833057065
83198,0.08305914816149579
83199,0.037840643635733424
83200,0.008602357271759615
83201,0.043699888617894915
83202,0.5465106981926625
83203,0.028730451716807926
83204,0.02380144185737335
83205,0.03648784628026072
83206,0.002255927528281372
83207,0.9748699871239361
83208,0.016101126622709995
83209,0.002069750676216738
83210,0.1271698552304556
83211,0.13989095753886072
83212,0.00977660746154014
83213,0.004404521075494133
83214,0.016602846515518865
83215,0.23831063403433622
83216,0.9758954578803497
83217,0.0957484418884252
83218,0.019462220465024986
83219,0.0018845000616685076
83220,0.1151381526687574
83221,0.00799409966838972
83222,0.004446248443474187
83223,0.012387693585646961
83224,0.004975045488379623
83225,0.03249637640789881
83226,0.14468369390206914
83227,0.2638114550378723
83228,0.054037639930094854
83229,0.06817734327311516
83230,0.004163815538816526
83231,0.976847311723655
83232,0.017562644209840078
83233,0.0017438940602223073
83234,0.9809029969120181
83235,0.0036742705413175397
83236,0.0012679590211756796
83237,0.2051641091147946
83238,0.8902647691210684
83239,0.02196559208523317
83240,0.2725699429953454
83241,0.06419643417724599
83242,0.9866449123218847
83243,0.024057711184357938
83244,0.02541292796034234
83245,0.025850267327660683
83246,0.7335355849275945
83247,0.08329095159899766
83248,0.002075252401646968
83249,0.010026654374675975
83250,0.010251167720144071
83251,0.012621957876018209
83252,0.03388310667751262
83253,0.057975726090534196
83254,0.010125147026424142
83255,0.03998775769300128
83256,0.020416049897958945
83257,0.0008236131638969433
83258,0.02508593665986479
83259,0.032434918750424375
83260,0.03300238675105371
83261,0.05987585417985809
83262,0.9321842541272131
83263,0.012499928235142897
83264,0.009316441991691411
83265,0.9438805887782621
83266,0.023519063220296836
83267,0.05888898222599913
83268,0.016122116190803882
83269,0.00522436053777392
83270,0.028769223796148848
83271,0.03328783013976918
83272,0.008952075937753863
83273,0.009056303043230544
83274,0.0380211018882452
83275,0.003140354751673025
83276,0.004788883976443208
83277,0.014328533999868992
83278,0.020346398435086475
83279,0.0035796279919584
83280,0.012181716886287991
83281,0.03774137720285448
83282,0.009257770671091842
83283,0.003708367639131511
83284,0.0028591945833304545
83285,0.016172105396418477
83286,0.9611092222910806
83287,0.006762914015790935
83288,0.04760416164581023
83289,0.008369566877949158
83290,0.00720427685263028
83291,0.27232546292937043
83292,0.003683169436373629
83293,0.005904197055901092
83294,0.010686905780143852
83295,0.01274254191713966
83296,0.004854254101622521
83297,0.022738117392796166
83298,0.013184934335799854
83299,0.004328291010885613
83300,0.004686406297927108
83301,0.09893777463103941
83302,0.04454562309482977
83303,0.10030577162260733
83304,0.192958313583571
83305,0.02192562755344679
83306,0.034402092905834805
83307,0.006116960016571754
83308,0.00686169481788822
83309,0.011246148465642447
83310,0.005124996370814856
83311,0.04927394124623362
83312,0.01867004398423662
83313,0.015354487896429174
83314,0.05608831860803539
83315,0.0057811962004248145
83316,0.030374044175916604
83317,0.9418526734179515
83318,0.017633974013682684
83319,0.04179616432390646
83320,0.9891295925906863
83321,0.06284930725052573
83322,0.005214468152352744
83323,0.016579268560765463
83324,0.013697368625944386
83325,0.11918739170622338
83326,0.0306766557931175
83327,0.0054395685890914775
83328,0.31345193403120797
83329,0.004394843622217027
83330,0.006599700987027907
83331,0.9983468029477087
83332,0.004998543042227196
83333,0.4041416944604102
83334,0.005275896596425118
83335,0.003845460953317797
83336,0.11300751990194577
83337,0.034553291355023795
83338,0.9158540168518061
83339,0.047985290283819794
83340,0.0035057005760685015
83341,0.02648834183271383
83342,0.9860292371878966
83343,0.019000768390253848
83344,0.01505165016511972
83345,0.014098914942360713
83346,0.017006681285629374
83347,0.010023709480787733
83348,0.007226281670838966
83349,0.008329096838368669
83350,0.9982708560979978
83351,0.0484188635063733
83352,0.03288208796909981
83353,0.010361594702016948
83354,0.028048934759569027
83355,0.0719340715012614
83356,0.009376051238860317
83357,0.9516071109416221
83358,0.02164526232141244
83359,0.05493693185493784
83360,0.6968075129122108
83361,0.0037068228095304785
83362,0.07744445994592722
83363,0.005307929142714697
83364,0.9609374993293184
83365,0.004846080425624681
83366,0.8081195574646155
83367,0.06539534372452205
83368,0.00478079975812105
83369,0.002846927069691427
83370,0.08337753114866506
83371,0.8949787031500185
83372,0.9287303533104116
83373,0.039643175303046965
83374,0.12663675528317941
83375,0.04049979337460534
83376,0.978103266109908
83377,0.015688239987762354
83378,0.9380423905299328
83379,0.047098991747509845
83380,0.029356343200681763
83381,0.936508658306413
83382,0.03247833984952769
83383,0.025846147953494093
83384,0.036604236825819494
83385,0.0429229429694922
83386,0.00477021885715553
83387,0.054737059607878946
83388,0.005889346293445793
83389,0.00792553572322154
83390,0.9733715336052703
83391,0.027475715784781037
83392,0.007786005776415538
83393,0.03853356636778309
83394,0.06763060786207355
83395,0.026665881947007718
83396,0.2687138383931506
83397,0.006187045971817538
83398,0.28726609964154476
83399,0.009487208812944065
83400,0.1459336771860551
83401,0.011909018783312518
83402,0.0006418853646038817
83403,0.998601431313669
83404,0.9604729775515572
83405,0.03156044353656818
83406,0.020314730224244033
83407,0.033361120993836896
83408,0.014743301531280778
83409,0.06088366859386895
83410,0.018566994969232697
83411,0.025743317710061688
83412,0.9746041391285328
83413,0.018002799740403416
83414,0.008576080847315969
83415,0.03351181172848298
83416,0.07030279767831969
83417,0.03187129301301087
83418,0.02527139237066567
83419,0.8986174144678113
83420,0.015468493188986365
83421,0.015394538521247196
83422,0.024766915731739392
83423,0.03403949286060388
83424,0.0024626454317042594
83425,0.005686489436762424
83426,0.001927453266746028
83427,0.9621948877649972
83428,0.0037188821606909945
83429,0.007241760666193543
83430,0.04417614973824111
83431,0.1162617152661436
83432,0.14242127118642198
83433,0.011492173954974136
83434,0.14651176758232318
83435,0.0042116502434045985
83436,0.010170746764263935
83437,0.009922167969473672
83438,0.0019914393745017077
83439,0.012512209732011264
83440,0.14590575706381925
83441,0.07449923522178073
83442,0.008137855529198617
83443,0.0052454149433909395
83444,0.12935201140614827
83445,0.027906018466487017
83446,0.012929234987795373
83447,0.012420591071182006
83448,0.008850859782306094
83449,0.11916926511496122
83450,0.03466417144357241
83451,0.015859098387885507
83452,0.005076699535552361
83453,0.04627037811640804
83454,0.009006914535494454
83455,0.08956508721774536
83456,0.01368962180601864
83457,0.07439302017017145
83458,0.003646827693625176
83459,0.0025975325287980354
83460,0.03314422455832593
83461,0.11257700087112603
83462,0.0028638343045188455
83463,0.021662354549030694
83464,0.006088004054050176
83465,0.07449656064488419
83466,0.0111739324038706
83467,0.010847805836715978
83468,0.004158010207070149
83469,0.004920369199390374
83470,0.019265482309883335
83471,0.004904825822796696
83472,0.018197685398241285
83473,0.007970375130815544
83474,0.03314059206701879
83475,0.08861834384147015
83476,0.009781615959504109
83477,0.8608271804556877
83478,0.2490427467878469
83479,0.0087758987320647
83480,0.019831541161142597
83481,0.06103345145434968
83482,0.0031246877869551258
83483,0.02675051998216811
83484,0.9953177959166452
83485,0.961449985930559
83486,0.062120765580569066
83487,0.8748328902956746
83488,0.010728794805872521
83489,0.008650680540999971
83490,0.014764689717888635
83491,0.020279394193569767
83492,0.01761502271652043
83493,0.00752285387701879
83494,0.07114226519563097
83495,0.009599865536196463
83496,0.0472029660103596
83497,0.04408458468849409
83498,0.013017542952086429
83499,0.0395329955282723
83500,0.022560824393817843
83501,0.008711594953146112
83502,0.014957632579365648
83503,0.005395582713607881
83504,0.08256246736122226
83505,0.007553137813137458
83506,0.16926274001804578
83507,0.005026649802415771
83508,0.0030414644452782906
83509,0.007400592462059802
83510,0.0020056116348067614
83511,0.02757947417711827
83512,0.07914759036906696
83513,0.028493822627211694
83514,0.946078614819031
83515,0.002201731394815124
83516,0.0014854165443904089
83517,0.011045022291685653
83518,0.0040793656265783575
83519,0.051637605186205734
83520,0.9933922360401839
83521,0.021328133350310093
83522,0.12939735391006735
83523,0.9535319848706171
83524,0.028153264224469936
83525,0.0038568733525822635
83526,0.01792962456042844
83527,0.025306627080784027
83528,0.1943410650278457
83529,0.004291659833255242
83530,0.01858801419980865
83531,0.2779062910657678
83532,0.9587218108631493
83533,0.9537415649500488
83534,0.020551300672079605
83535,0.007515841142288971
83536,0.005455853532495449
83537,0.014504018219181437
83538,0.014491198027916331
83539,0.7137023828040615
83540,0.016091602356085557
83541,0.11682748981745518
83542,0.04543267066322533
83543,0.029022879968335757
83544,0.0031795103877419223
83545,0.22827862755921507
83546,0.0028835596706471445
83547,0.015153753948531778
83548,0.009628639424210564
83549,0.023765911844946405
83550,0.3107026632619414
83551,0.024469929551251008
83552,0.10366496824016638
83553,0.9880478291695018
83554,0.022313085684893968
83555,0.925703983942431
83556,0.009690604347679967
83557,0.021477403628054493
83558,0.08729466351216061
83559,0.056175439894288255
83560,0.006421071179975692
83561,0.030625512692221947
83562,0.018687470513672574
83563,0.05861644127048202
83564,0.017133001575165036
83565,0.01482757304313171
83566,0.01723305508205856
83567,0.10452424689697704
83568,0.014263683769429969
83569,0.014526244314268553
83570,0.013632934563909937
83571,0.006489044111697221
83572,0.005517011914805501
83573,0.007724615793863873
83574,0.015136441787274364
83575,0.021689841890487973
83576,0.07794295375475364
83577,0.033270185758989906
83578,0.05685434311808004
83579,0.005458580486637662
83580,0.1696387029923408
83581,0.009776606356349495
83582,0.006305492480349842
83583,0.02712519200776442
83584,0.0031607586376740807
83585,0.022531747553615058
83586,0.005916100372120213
83587,0.19700209956747405
83588,0.9152698865717037
83589,0.9964116085629824
83590,0.019760793650740075
83591,0.03391407395285489
83592,0.01365485380057325
83593,0.011391840996555826
83594,0.010063724306086088
83595,0.05392905601827423
83596,0.01325464807087777
83597,0.017241862648843597
83598,0.34359791579498167
83599,0.021725915189529356
83600,0.04195666648807526
83601,0.07147421930474612
83602,0.005577628778079706
83603,0.003973945595324279
83604,0.007412939410395288
83605,0.008439272339367422
83606,0.9885503598783875
83607,0.9889923960223235
83608,0.001991533817084749
83609,0.040592701883991375
83610,0.03494144221124934
83611,0.014800885857604529
83612,0.0935647904515747
83613,0.008301338089284958
83614,0.0006118756244334054
83615,0.020137554306561164
83616,0.024060268532711673
83617,0.017750191374419102
83618,0.9909727355595295
83619,0.014577316316943643
83620,0.0025475348948009423
83621,0.1212652397615071
83622,0.0028519052541393394
83623,0.06212883037641255
83624,0.9992521986785893
83625,0.021653563403950714
83626,0.05063729440984736
83627,0.007746181004685235
83628,0.01894822895820998
83629,0.019935852694825756
83630,0.5022680313759604
83631,0.0237450069051973
83632,0.0016480742860091652
83633,0.014711953831639786
83634,0.9803161305102711
83635,0.0090465914634406
83636,0.015359783264757142
83637,0.23211603649982662
83638,0.9852473140678077
83639,0.005073894276112612
83640,0.07022959373133104
83641,0.00920604318198291
83642,0.0006171924612674911
83643,0.015005885363799803
83644,0.051909420277546164
83645,0.07212823591305624
83646,0.9783133006181173
83647,0.06742366639917477
83648,0.8486589130315361
83649,0.0003293457343291012
83650,0.9998675503764853
83651,0.009260336197198588
83652,0.023965537042613463
83653,0.06273824403592484
83654,0.7590904783726898
83655,0.03306387193642244
83656,0.016286125154733624
83657,0.07307505159549792
83658,0.04983637565075584
83659,0.01004772488221111
83660,0.01073581465846926
83661,0.007052371143932898
83662,0.04150516775689044
83663,0.02532075793559833
83664,0.010715562235745008
83665,0.8100873531799432
83666,0.00383689097983072
83667,0.009899355811485178
83668,0.004758642893569286
83669,0.007154668412867291
83670,0.006895292435334508
83671,0.07742802718274792
83672,0.015225205075750658
83673,0.9941368109037739
83674,0.008787714475282557
83675,0.007189507603946015
83676,0.15006823093240088
83677,0.01905329411673929
83678,0.007921880838568674
83679,0.0035723525011460327
83680,0.010718771725585916
83681,0.021551859351050247
83682,0.0047820004253898
83683,0.02675245422811971
83684,0.14722703493342781
83685,0.05023295891610518
83686,0.06424855975541426
83687,0.011816672502143983
83688,0.00984422292994783
83689,0.9985173059728464
83690,0.006442767459720323
83691,0.02504412329155727
83692,0.14394682693788277
83693,0.11916460175868171
83694,0.0035373376300661665
83695,0.02781044999830877
83696,0.06328771978580688
83697,0.013795803600627937
83698,0.042327036365395164
83699,0.01868082448298791
83700,0.016238185699261904
83701,0.0466301703525923
83702,0.004736032894885796
83703,0.004101029686837775
83704,0.12213215356482282
83705,0.04954525049563074
83706,0.01929147711960876
83707,0.013637002840931917
83708,0.01650085277330696
83709,0.06875396111765436
83710,0.08826571005974876
83711,0.06330936338058243
83712,0.014534932592498722
83713,0.999782843274083
83714,0.07424306093865345
83715,0.00042711442557434847
83716,0.04150979117608921
83717,0.18328438772900102
83718,0.02406622389288127
83719,0.02537475928381023
83720,0.05712577832073809
83721,0.01579849852744662
83722,0.009487073484088032
83723,0.03325865631380947
83724,0.05518329891959675
83725,0.04285064899083114
83726,0.08547937716978986
83727,0.16595435650230342
83728,0.025050804348686336
83729,0.0007757912711237083
83730,0.01703538895831195
83731,0.2601109131237554
83732,0.3953287150411593
83733,0.005312020749688028
83734,0.03131979649738364
83735,0.006838530943950943
83736,0.005650724308397882
83737,0.006833788820971272
83738,0.008075567124195202
83739,0.009993846421659987
83740,0.3928204779033386
83741,0.9576215786000759
83742,0.011965949580881026
83743,0.019578102739723085
83744,0.09783900473656479
83745,0.031533958720529956
83746,0.006135961259455733
83747,0.0023604190819416725
83748,0.011284260802201086
83749,0.009901508994331074
83750,0.025427054068684625
83751,0.0003104751687371402
83752,0.03353396736406778
83753,0.012533078819597046
83754,0.8577478398083414
83755,0.06860064041657332
83756,0.054279957690720734
83757,0.19718360870992305
83758,0.005295241557489992
83759,0.03058889111675344
83760,0.9789355307282902
83761,0.004392537347820616
83762,0.006464158808635869
83763,0.01328355225730185
83764,0.00014062569487346865
83765,0.022546956129569754
83766,0.24883075324681353
83767,0.008573126761769674
83768,0.009777531449906125
83769,0.03001897915792259
83770,0.9864269136778865
83771,0.004784090565673223
83772,0.02984377294837012
83773,0.010375772819636619
83774,0.004700020167290145
83775,0.028769862641867903
83776,0.005757860129903547
83777,0.13943574451117224
83778,0.45263702683258744
83779,0.005119597127375859
83780,0.17103535689275282
83781,0.03067131403832983
83782,0.05212185175934071
83783,0.0038375269204826063
83784,0.011201196681558057
83785,0.010052726070550272
83786,0.0407542177061227
83787,0.007941474927174542
83788,0.0005495547240878935
83789,0.035407717381610956
83790,0.018229430265840223
83791,0.042417072595826416
83792,0.867559943037724
83793,0.06606802540919009
83794,0.03241008063000966
83795,0.044553003148673775
83796,0.1515889546887009
83797,0.041133207016380936
83798,0.004956584219452946
83799,0.01742193389553169
83800,0.12681848199298337
83801,0.8936015488360985
83802,0.07179005969054604
83803,0.020247080908082794
83804,0.004859511531660925
83805,0.12394818035372172
83806,0.021889172253061206
83807,0.9668324671317527
83808,0.9580399282535782
83809,0.019345034441176984
83810,0.9990122756320522
83811,0.005273362036956047
83812,0.007986101327064801
83813,0.006206101849133513
83814,0.00402236606269721
83815,0.018824923657287405
83816,0.0016925844315452906
83817,0.04767519227116271
83818,0.20426846104449442
83819,0.9974719090037162
83820,0.21383120687052706
83821,0.07438159031797108
83822,0.09411758541145974
83823,0.01916807823817811
83824,0.03390868741335814
83825,0.008782581977308319
83826,0.08204426024096773
83827,0.0071957195560851065
83828,0.17005497837099048
83829,0.14792206968195207
83830,0.08667340448688748
83831,0.9963521463627588
83832,0.03015352535718501
83833,0.0281352246071718
83834,0.022095115164532497
83835,0.009972892820486872
83836,0.08285963219624386
83837,0.011283413187025068
83838,0.0048814753837220564
83839,0.9943756586247132
83840,0.148345464584345
83841,0.01504337172620898
83842,0.04296782406378955
83843,0.013985759253007681
83844,0.005152447504386494
83845,0.009093783549839193
83846,0.9217654862234633
83847,0.014592486376550813
83848,0.9999211488577889
83849,0.05599279215457045
83850,0.012013602354687826
83851,0.009397443437735442
83852,0.007768817401870904
83853,0.0022848510444651257
83854,0.23892228869954277
83855,0.019220945880154838
83856,0.0029465793063017734
83857,0.026396782326874053
83858,0.004109810622353337
83859,0.003896842087181919
83860,0.01889419668722676
83861,0.1376670119123637
83862,0.010061860823917664
83863,0.15230113496815423
83864,0.02465713445497465
83865,0.011224924710982902
83866,0.017721647067877752
83867,0.01649610899262837
83868,0.010020557879355775
83869,0.012781592682648377
83870,0.005620651214199135
83871,0.005010907105390587
83872,0.17177300045057428
83873,0.41286217648349993
83874,0.10539546873339777
83875,0.03565048273236947
83876,0.03163013990389375
83877,0.03787764570937496
83878,0.0041587266174205086
83879,0.004613945828073619
83880,0.052170928837646825
83881,0.9522225723900286
83882,0.013681009353802924
83883,0.014309936050604499
83884,0.012900302179012762
83885,0.12763774594990399
83886,0.02436708743119198
83887,0.1358805963840588
83888,0.006833088721958201
83889,0.009844671496790728
83890,0.0030467179059674217
83891,0.00989167452814429
83892,0.017684626404916366
83893,0.04376769699440423
83894,0.011796006788485082
83895,0.0004729094676020454
83896,0.011110443032364714
83897,0.0469637319403431
83898,0.03475435563681461
83899,0.01500168198507401
83900,0.002228793686643543
83901,0.026314039778889495
83902,0.007128647061174905
83903,0.14675524618909463
83904,0.026835517849476756
83905,0.01686243556660957
83906,0.06049602224520309
83907,0.9630748587764763
83908,0.010001354129299974
83909,0.015332207882455632
83910,0.005161374834784434
83911,0.042305398913575314
83912,0.0031859154097067287
83913,0.025524245038956502
83914,0.009705246057695942
83915,0.013914704407605649
83916,0.015640618897255418
83917,0.009206491537909608
83918,0.0208351984520756
83919,0.05275403168888395
83920,0.042801284727298175
83921,0.14348362468846584
83922,0.007074640297234755
83923,0.033253817387579786
83924,0.814274167576034
83925,0.002154585229528019
83926,0.01925830018698708
83927,0.03316041082008268
83928,0.016338493630100547
83929,0.8319548185770561
83930,0.9655018066086781
83931,0.0033088501106420263
83932,0.0337150444498077
83933,0.0156742117495612
83934,0.00316199570637623
83935,0.01831020432894166
83936,0.021393870949248026
83937,0.004546707062056415
83938,0.007856007054750636
83939,0.9986146084573473
83940,0.016163006770315746
83941,0.022589622005145246
83942,0.04480865018932507
83943,0.9515962428974989
83944,0.014418841869086898
83945,0.015414324149467922
83946,0.0861210007388445
83947,0.10799788811525145
83948,0.10741899250371424
83949,0.0016555833001680698
83950,0.02049222552456373
83951,0.0068027347363618625
83952,0.05061368578140678
83953,0.8627661985014369
83954,0.007017336210361931
83955,0.008058360015325726
83956,0.047003576056763516
83957,0.0072144744921000805
83958,0.01939361725972348
83959,0.004124000423886265
83960,0.13275449293444772
83961,0.005783318786629
83962,0.009048082695838087
83963,0.9124949474851751
83964,0.1776629380172789
83965,0.0002899537020897237
83966,0.01547236881673323
83967,0.05267134171705569
83968,0.0015744989043688486
83969,0.02844821808058314
83970,0.0014760365422653383
83971,0.15572106155324864
83972,0.043254336475784784
83973,0.012355414605419014
83974,0.12184658606845428
83975,0.003286176692371533
83976,0.041493720744152224
83977,0.05917022918744964
83978,0.011935000849926122
83979,0.09164451260751767
83980,0.040312105521768504
83981,0.004228063900569433
83982,0.018551747245199774
83983,0.005296643401582474
83984,0.010589035359385185
83985,0.01223676440104551
83986,0.049019673553901376
83987,0.016996569525702537
83988,0.8615499554956272
83989,0.02656004477421169
83990,0.009064020415251102
83991,0.0157376040074427
